,lightgbm,gbc,lda,knn,et,rf,mlp,qda,catboost
DBAASP1777,0.0008870373371030475,0.0003906331419049461,0.007716852131835357,0.17837069198185843,0.12,0.12,0.00487586353449101,1.0,0.013208482061613918
DBAASP2619,7.723632985197056e-06,6.471022341838236e-05,0.00021152066001148533,0.0,0.0,0.01,3.9218658604601726e-05,4.406737401924033e-10,5.848560979861069e-05
DBAASP2489,8.100791204288058e-06,6.19043924154245e-05,0.00023776258757796394,0.0,0.01,0.0,2.7896824909473562e-05,7.011848581151289e-09,4.851974204200586e-05
DBAASP4779,2.147164059575175e-05,3.210039712618707e-05,0.0012471470908579714,0.0,0.01,0.0,3.874074631314156e-05,2.6996936624699654e-05,0.00012355268163622893
DBAASP5025,0.00042784334409122813,0.03793222389072752,0.05880564505228297,0.0,0.17,0.19,5.996608918966063e-05,5.322446687545844e-08,0.0017170293569428318
DBAASP1735,0.00010656683045309561,4.415349914065306e-05,0.0012126389119658987,0.0,0.02,0.02,8.668877464430975e-05,2.5930664803829586e-06,0.0007131462599630954
DBAASP4481,7.072097409770129e-05,6.631993740904472e-05,0.0008272285387631132,0.04888384861377194,0.03,0.03,0.0037366208499040395,1.2352806104030882e-05,0.0006154089088217097
DBAASP1039,0.029864559694018383,0.16761997324523406,0.1252813644031899,0.27015358515994387,0.11,0.41,0.329226647071456,0.7628241827693613,0.11250569168672254
DBAASP1363,5.487087617286678e-06,4.69258236853525e-05,0.0002066477045319263,0.0,0.0,0.0,2.5295416454721627e-05,2.533459377310426e-09,2.9248983254553564e-05
DBAASP3680,8.541824298400331e-05,0.00011148275716900524,0.004372142349384392,0.0,0.05,0.01,0.5218645916667959,8.69704933643989e-13,0.0016250904030974905
DBAASP1066,2.3744960140632458e-05,5.5377940551313295e-05,4.850062212905607e-05,0.0,0.0,0.0,1.6036845125766942e-05,1.165095238025379e-15,0.00010040781341049136
DBAASP4348,1.3805816088385228e-05,3.097888304674093e-05,0.000283118721066801,0.0,0.0,0.0,3.292068451357632e-05,9.90646893181267e-22,5.1234685116687664e-05
DBAASP1280,7.111178874802307e-06,3.7410143938143044e-05,0.00015859590112100047,0.0,0.0,0.0,2.0212378976508912e-05,1.9242633080861042e-11,5.083142596806111e-05
DBAASP4769,1.7566764681953003e-05,5.311936567598172e-05,6.010804058386539e-05,0.0,0.0,0.0,2.1005651694954725e-05,9.979772403106973e-10,0.0003165712081713908
DBAASP2691,7.236325056035346e-05,6.305308668901067e-05,0.0008356838479571628,0.06446466785145523,0.02,0.02,0.01199101108408192,6.420468455022568e-48,0.0004219549448123146
DBAASP2392,8.423265744469328e-06,5.578479202463894e-05,0.00013306068848292793,0.0,0.0,0.0,6.213435177417421e-05,2.8919768102355072e-09,0.000231882035549887
DBAASP5037,1.705139704253161e-05,6.846983024306093e-05,0.002454159019440481,0.0,0.0,0.0,0.00010632819761677364,2.9570740009036564e-07,0.0001525653828627716
DBAASP4320,5.651446058884745e-05,9.235236658444987e-05,0.0004712384325680397,0.0,0.04,0.01,0.00042184430785712385,7.390985613847726e-12,0.0005056451981741055
DBAASP3779,4.466450416632865e-06,3.578800020785225e-05,3.2748387635278055e-05,0.0,0.0,0.0,1.7345289899675016e-05,4.4722754162998915e-21,4.5751526789077843e-05
DBAASP2807,8.236317533009215e-06,3.578800020785225e-05,0.00017985013872212865,0.0,0.0,0.0,5.13181248994553e-05,4.892200967177516e-24,1.944912332221963e-05
DBAASP463,0.0006828542914293929,0.0006024468367277221,0.0012109533404339057,0.17647041136102481,0.07,0.13,0.2379082899245375,0.07720679750936094,0.005808706804466149
DBAASP1076,4.8006811354902986e-06,0.00010672458501483598,8.550840577670623e-05,0.0,0.0,0.0,1.8128112393346606e-05,1.4183059808283471e-16,1.4651819333437707e-05
DBAASP2925,1.814411968786244e-05,4.470977373719546e-05,0.00010991520292325709,0.0,0.02,0.0,0.00029735642359838107,8.675670278510905e-08,0.00014804671775198508
DBAASP1631,0.00014328152449779555,0.00013544910434438214,0.027150665262311868,0.0,0.02,0.03,0.005031940904422632,0.7684059732260937,0.0023039501088470238
DBAASP3683,7.625815520642268e-05,0.00016415141488368136,0.0035087679888698054,0.0,0.05,0.02,0.00042565319292496025,3.069628346703323e-07,0.0009961163355101965
DBAASP3186,0.0028360681380563274,4.57551860930758e-05,0.0033136062955607965,0.05295440491506423,0.02,0.02,0.007165999153832384,1.027492406755482e-09,0.0018736825573940935
DBAASP956,0.12546555247464605,0.16593012488315304,0.7527712594861382,0.39348787540164504,0.22,0.29,0.004298808620282874,0.3263389671939333,0.34954497685731084
DBAASP3678,2.729430355509498e-05,7.825641225676798e-05,0.0006842578132080187,0.0,0.0,0.0,0.0006730278581078008,2.000710428363205e-08,0.002160966981897277
DBAASP701,7.725837776608666e-06,3.578800020785225e-05,0.00012117367121166264,0.0,0.0,0.0,3.091770272420527e-05,1.0820584059201045e-10,7.620354551813476e-05
